YTID,start_seconds,end_seconds,positive_labels
y8GcQNjplCI,20.0,30.0,"/m/03cl9h,/m/04rlf,/m/07yv9"
y8Kp8RmvKFw,30.0,40.0,/m/07pp8cl
yAnybwtvhpk,30.0,40.0,"/m/07bgp,/m/07q0h5t"
yBTLNozMRkc,530.0,540.0,"/m/0192l,/m/085jw"
yG-lVkzR1pA,30.0,40.0,"/m/015lz1,/m/028ght,/m/04rlf,/m/07sbbz2"
yGQAEQDeM0o,30.0,40.0,"/m/01sm1g,/m/0l14md"
yI7zJi_cIBk,0.0,10.0,"/m/015lz1,/m/02v2lh,/m/04rlf,/m/0fd3y"
yMFqQrxFw0g,70.0,80.0,"/m/015lz1,/m/01swy6,/m/04rlf"
yPOeE-k5Hfs,40.0,50.0,/m/07szfh9
yQMi8hinORM,140.0,150.0,"/m/015lz1,/m/04rlf,/m/0l156b"
yUUC8tNCL4s,30.0,40.0,"/m/018vs,/m/03lty,/m/04rlf"
yVwt49os4F0,40.0,50.0,"/m/0283d,/m/04rlf,/m/05zppz,/m/0fd3y"
yWZCc5eMPt8,190.0,200.0,"/m/03lty,/m/04rlf,/m/0dls3"
yWlJ-pdbaoM,0.0,4.0,/t/dd00002
y_V_YPMxxvQ,0.0,7.0,/m/04zmvq
ya2_YrNcvXw,30.0,40.0,"/m/01m2v,/m/02zsn,/m/09x0r"
yax_Fo8HSFU,30.0,40.0,"/m/04rmv,/m/07rc7d9,/m/09x0r"
ycNUMWqASrw,450.0,460.0,"/m/028v0c,/m/09x0r"
yf-Aa8R9ayY,29.0,39.0,/m/032n05
yf2rGrT_yyY,10.0,20.0,"/m/05x_td,/t/dd00125"
yjWp8kJrzHE,180.0,190.0,/m/02mfyn
ylIVd6M3aqY,200.0,210.0,"/m/01280g,/m/04rlf,/m/09x0r,/t/dd00125,/t/dd00128"
yllk-E4D46A,30.0,40.0,"/m/01jnbd,/m/0342h,/m/04rlf,/m/0fx80y"
ynE8dceXYRo,0.0,10.0,"/m/03qtwd,/t/dd00135"
yo7aU-BoUag,10.0,20.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
yp3rVG9rOrA,140.0,150.0,"/m/09x0r,/m/0cj0r"
ysGdhiyjMNg,0.0,10.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
ysP1Q8OzOq0,25.0,35.0,/m/02_nn
yshKdXOvtGk,110.0,120.0,/m/0395lw
yzPfPsri5nM,170.0,180.0,/t/dd00134
z0ey7F-i2BI,30.0,40.0,"/m/09x0r,/t/dd00018"
z12K5o-Jv6s,24.0,34.0,"/m/01g90h,/m/09x0r"
z16gQeEtuyw,21.0,31.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
z27Bwtyf9Bk,6.0,16.0,"/m/027m70_,/m/0c1dj"
z3325GR5IRY,0.0,10.0,"/m/0261r1,/t/dd00125"
z4KzRLq8oLg,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
z4_aD7cG8Lw,30.0,40.0,"/m/0140xf,/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/074ft"
zCB-jZ9S4LA,190.0,200.0,/m/07pczhz
zCuKYr_oMlE,60.0,70.0,"/m/04gxbd,/m/07yv9,/m/0k4j"
zCxRb-lwX_8,50.0,60.0,"/m/015lz1,/m/016cjb,/m/02mscn,/m/03r5q_,/m/04rlf,/m/074ft,/m/0gywn"
zFujGieAirI,100.0,110.0,"/m/0463cq4,/m/09x0r,/t/dd00125"
zGqJlSYBJlc,0.0,10.0,"/m/03fwl,/m/0jbk"
zIlS-gW3lgc,80.0,90.0,"/m/02mscn,/m/04rlf"
zMICvbCJ6zc,550.0,560.0,"/m/03qc9zr,/m/09x0r"
zMieepXr1Y4,580.0,590.0,"/m/032s66,/m/073cg4"
zNgXe7JOjuk,30.0,40.0,/m/07pzfmf
zO9I61gYlms,210.0,220.0,"/m/04rlf,/t/dd00035"
zOSBpJV5Ipk,210.0,220.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
zQ5X_SX7qrQ,50.0,60.0,/m/07qnq_y
zSfqhDnPTiI,10.0,20.0,"/m/011k_j,/m/04rlf,/m/0l14gg"
zVKwj9CMcDE,0.0,7.0,"/m/07st88b,/m/09ld4"
zW0fewAkCms,30.0,40.0,/m/07pn_8q
zccc4bWQpoA,0.0,7.0,/m/02y_763
zcwuAW76d8g,30.0,40.0,/m/07qsvvw
zdA3_n7rbVA,350.0,360.0,/m/0642b4
zhZgG6S0hUM,530.0,540.0,"/m/04rlf,/m/07rrh0c,/m/09x0r"
zj0Rsl35VxY,400.0,410.0,"/m/04rlf,/m/07s2xch,/m/09x0r"
zkrNlgqzNIA,40.0,50.0,"/m/028v0c,/m/04rlf,/m/07r4k75,/m/09x0r"
znuECQodI2o,10.0,20.0,"/m/04rlf,/m/07s2xch"
zoy-5Dgodjo,150.0,160.0,"/m/04rlf,/m/0939n_,/m/09x0r"
zp75o83e128,110.0,120.0,/m/05_wcq
zt91EGpV-Ko,30.0,40.0,"/m/025_jnm,/m/09x0r"
ztIryttL9nU,340.0,350.0,"/m/02fxyj,/m/09x0r"
zuM1kMwtFyM,200.0,210.0,"/m/023vsd,/m/07pdjhy"
zx1h83NMe2M,40.0,50.0,"/m/07pp_mv,/m/0c3f7m"
zxPbEuAVEZU,0.0,10.0,/m/0mbct
zxd98l89Prk,36.0,46.0,"/m/01yrx,/m/0cdnk,/m/0jbk"
zy-wqB4cbT8,340.0,350.0,/m/07pc8lb
