YTID,start_seconds,end_seconds,positive_labels
f5eMUCSZCjc,90.0,100.0,"/m/03lty,/m/04rlf,/t/dd00036"
f5yEU0DHRPg,30.0,40.0,"/m/02v2lh,/m/04rlf,/t/dd00033"
f6-paReA_xk,30.0,40.0,"/m/02rtxlg,/m/09x0r"
f60Me9_GdN0,260.0,270.0,"/m/07yv9,/m/0k4j,/t/dd00065"
f61vxWAeITg,70.0,80.0,/m/0261r1
f6H0TMWDaZg,30.0,40.0,"/m/01hgjl,/m/04rlf"
f6KazLB7Vmw,30.0,40.0,/m/07qv4k0
f6wrXzvByrg,30.0,40.0,"/m/0140xf,/m/018j2,/m/01lyv,/m/04rlf,/m/074ft,/m/0gg8l"
f7EqpXuFtoA,30.0,40.0,"/m/04rlf,/m/0ggq0m"
f7gS_Gc2nIQ,20.0,30.0,"/m/04rlf,/m/09x0r,/t/dd00121"
f7p119TIgGc,470.0,480.0,"/m/09x0r,/t/dd00065"
f8LqerexQng,50.0,60.0,/m/07pbtc8
f8YtX-rbXl8,0.0,8.0,/m/07ryjzk
f8cJ5g7Pe88,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
f8fUFmjqXZo,30.0,40.0,"/m/04rlf,/t/dd00037"
f8nysknTFUo,30.0,40.0,"/m/0145m,/m/04rlf,/m/0glt670"
f9-ZLUxNSLk,0.0,10.0,/m/01z47d
f9I0NrkFRgI,500.0,510.0,"/m/07p6mqd,/m/09x0r,/t/dd00128"
f9Of0Hp4hjM,0.0,10.0,"/m/07pws3f,/m/09x0r"
f9rfsCGlpes,0.0,7.0,"/m/07qz6j3,/m/09x0r"
f9sagpKa8Zo,40.0,50.0,"/m/01kcd,/m/06ncr,/m/085jw"
f9xzBsBljts,30.0,40.0,"/m/04rlf,/m/04rmv,/m/09x0r"
fA7GZsJGYBg,30.0,40.0,/m/07rgkc5
fAHYe-qmFnU,0.0,10.0,"/m/04rlf,/t/dd00037"
fAYbU4ZznZM,10.0,20.0,/m/0642b4
fAfk9yrGhWw,200.0,210.0,"/m/02rr_,/m/04rlf,/m/07m2kt"
fAmA7zTw8SY,490.0,500.0,"/m/032s66,/m/073cg4"
fAns8GJzYeQ,30.0,40.0,/m/0j2kx
fAr-rC3bmd0,370.0,380.0,"/m/06bz3,/m/09x0r"
fBEGBuO3RXg,30.0,40.0,"/m/02cjck,/m/032n05,/m/04rlf"
fBIUT0mTXQs,20.0,30.0,/m/07rdhzs
fBN-XaSsgaY,10.0,20.0,"/m/01hnzm,/m/0fd3y,/m/0m0jc"
fB_tldbRb28,220.0,230.0,"/m/032s66,/m/073cg4"
fBxPYhOnKv0,60.0,70.0,"/m/07qb_dv,/t/dd00125"
fC5xEuLyS9o,30.0,40.0,"/m/07qlwh6,/m/09x0r"
fCRZmdWU0p8,30.0,40.0,"/m/04k94,/m/07p7b8y"
fCr0jToaMs4,10.0,20.0,/m/03p19w
fCsNNFmLt-I,120.0,130.0,/m/02pjr4
fCx7XGkuLfk,30.0,40.0,"/m/07r5c2p,/m/09x0r"
fCz_kNFludA,180.0,190.0,/m/02bk07
fDNSjssMHlY,13.0,23.0,"/m/04rlf,/m/07pqc89"
fE7-2gllNvE,230.0,240.0,"/m/09x0r,/m/0llzx"
fEHsR679g1M,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2"
fESL2PLuIwA,140.0,150.0,"/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
fESsP6ZnVKA,20.0,30.0,"/m/01z47d,/m/02lkt,/m/04rlf"
fEfe8jznp5Q,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
fF2TlMx46UY,170.0,180.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
fFPn4nfp0YA,30.0,40.0,"/m/01yg9g,/m/07q2z82"
fFQmyJ39gQs,530.0,540.0,"/m/025_jnm,/m/09x0r"
fFVT_CtL62M,20.0,30.0,"/m/02mk9,/m/07yv9,/m/0912c9"
fFX04tOPv8s,0.0,10.0,"/m/04rlf,/m/07qz6j3"
fFYTm6lMYXo,0.0,10.0,"/m/01sm1g,/m/026t6,/m/0l14md"
fFaOoeqTqfA,580.0,590.0,"/m/02p01q,/m/07pdjhy"
fFu6-om7EU4,270.0,280.0,/m/03wvsk
fGLsqnEJTKk,280.0,290.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
fGtO3e8n_OI,30.0,40.0,"/m/07pyf11,/m/0k5j"
fGvhRvFFb2I,220.0,230.0,"/m/07q7njn,/m/09x0r,/t/dd00125"
fGvhcD5G82M,7.0,17.0,/m/07qz6j3
fH9CY48sfJY,330.0,340.0,"/m/04rlf,/m/064t9,/m/0l15bq"
fHNAxa0QaOM,30.0,40.0,"/m/0155w,/m/02rr_,/m/04rlf,/m/0g12c5"
fH_BB8HKWjk,10.0,20.0,"/m/03p19w,/m/04rlf"
fHjGVYWqOds,30.0,40.0,/m/07rgkc5
fIV7Vno0cJ4,30.0,40.0,"/m/01z7dr,/m/04rlf,/m/0fd3y"
fIer0uCLqSM,30.0,40.0,"/m/01b_21,/m/09x0r"
fJ2t1VRXizw,30.0,40.0,"/m/01d3sd,/m/04rlf"
fJAaTD4WhAk,30.0,40.0,"/m/04rlf,/m/07pws3f"
fJEkkvr19I8,30.0,40.0,"/m/02rtxlg,/m/09x0r"
fJNauQt9Di0,150.0,160.0,"/m/07y_7,/m/0l14_3"
fJkvOWZf6XA,70.0,80.0,"/m/01b82r,/m/07pdjhy,/m/083vt"
fJleZiuimzU,310.0,320.0,/m/07pn_8q
fJzwQdAQR4E,70.0,80.0,/m/0cj0r
fKI3LPnPW84,70.0,80.0,"/m/015lz1,/m/06cqb,/m/0xzly"
fKMGpWnzm5k,40.0,50.0,"/m/03qtwd,/m/04gy_2"
fKcgqVP0X3Y,130.0,140.0,/m/03l9g
fLMDVMm1uV8,170.0,180.0,"/m/020bb7,/m/07pggtn,/m/07pt_g0"
fLNiZuKgPtM,30.0,40.0,"/m/02dgv,/m/02y_763,/m/09x0r"
fLSWntdznOk,100.0,110.0,"/m/04rlf,/m/07rkbfh,/m/09x0r"
fM62ac4UkMI,260.0,270.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
fNWzcaJwRjM,30.0,40.0,"/m/07s02z0,/m/07yv9"
fNgXgJZHxDE,140.0,150.0,"/m/07ptzwd,/m/0838f"
fNwMYAP3NmI,19.0,29.0,/m/07pjwq1
fONlVt1r87w,10.0,20.0,"/m/06xkwv,/m/07rcgpl"
fOc6JNNdLaQ,30.0,40.0,"/m/07pdhp0,/m/09x0r"
fPC2b7tRXfQ,480.0,490.0,/m/02pjr4
fPFpRsKbzfU,0.0,6.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fPMwOPwurKU,10.0,20.0,"/m/04rlf,/m/09x0r,/m/0dwt5"
fPYeqTFc3IQ,50.0,60.0,"/m/015lz1,/m/03_d0,/m/04rlf,/m/074ft,/m/0ln16"
fQI5KUfM2xc,220.0,230.0,"/m/01d3sd,/m/09x0r,/m/0jbk,/t/dd00129"
fQLm0uHV_ZY,30.0,40.0,"/m/01z7dr,/m/04rlf,/m/05fw6t,/m/09x0r,/m/0l14gg"
fQLvOdZX6is,460.0,470.0,"/m/07rkbfh,/m/09x0r"
fQRh2QW5RX8,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
fQiSoVDFRjo,30.0,40.0,"/m/03lty,/m/04rlf,/m/05r6t,/m/0dls3"
fRnZAKR3D80,460.0,470.0,"/m/07qwdck,/m/09x0r,/t/dd00126"
fRpJfrfjoZo,30.0,40.0,"/m/02cjck,/m/04rlf"
fRwJFYI0K0w,10.0,20.0,"/m/01bns_,/m/0d8_n"
fSJ4qAPHaVM,30.0,40.0,"/m/01jnbd,/m/02rr_,/m/04rlf,/m/04szw"
fSUa1iFUzkM,530.0,540.0,"/m/02p01q,/m/07pdjhy"
fTE53ntPQf4,40.0,50.0,"/m/01jg02,/m/07p_0gm"
fTcSVQJ2h8g,50.0,60.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq"
fU0YY_TV9qQ,70.0,80.0,"/m/01lsmm,/m/09x0r"
fUA3_Ay6TSw,30.0,40.0,"/m/04rlf,/m/07qz6j3,/m/09x0r"
fUC45bzOOJw,30.0,40.0,"/m/04rlf,/m/07pjwq1"
fUgj-aL6EXg,30.0,40.0,"/m/09x0r,/m/0xzly"
fV1gMUp83Y4,170.0,180.0,/m/0j6m2
fVLi5-KnhtY,30.0,40.0,/m/01h8n0
fVTjznfUoT8,21.0,31.0,/m/046dlr
fVfkPyZl6o0,270.0,280.0,"/m/01g50p,/m/06d_3,/m/07jdr,/m/07qv_d5,/m/07yv9,/m/09x0r"
fVygSS7i3kA,280.0,290.0,"/m/025wky1,/m/07yv9"
fW6NVxZZekE,100.0,110.0,"/m/01s0ps,/m/05148p4,/m/05r5c"
fW6s2NhVseY,110.0,120.0,"/m/07pbtc8,/m/09x0r"
fWLjGFgL-2Q,24.0,34.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
fWPpS-Zwmpw,0.0,10.0,"/m/07phxs1,/m/07rv4dm"
fWVfi9pAh_4,10.0,20.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
fWjgRBl7LNc,60.0,70.0,"/m/01bns_,/m/0d8_n"
fWlebvHCMlU,10.0,20.0,"/m/01280g,/m/04cvmfc,/m/0jbk"
fWwV7o4VjEQ,30.0,40.0,"/m/0140xf,/m/02mscn,/m/04rlf,/m/05w3f,/m/06by7,/m/074ft"
fWypK9RHJJI,30.0,40.0,"/m/0145m,/m/04rlf"
fX2Augg8Zk8,30.0,40.0,"/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74"
fX8A5Uxc8R0,150.0,160.0,"/m/04rlf,/t/dd00006"
fXQuRgLNsBs,10.0,20.0,"/m/078jl,/m/07rjwbb"
fXdrKhNxjCo,30.0,40.0,"/m/04rlf,/m/0g6b5"
fXe8WecFvBk,10.0,20.0,"/m/06mb1,/m/0jb2l,/m/0ngt1"
fXhN3_gGpQw,30.0,40.0,"/m/03lty,/m/04rlf,/m/05r6t,/m/0dl5d,/m/0dls3"
fXhkBHf9T1M,240.0,250.0,/m/07qyrcz
fXzGMlaGETw,0.0,10.0,"/m/07mzm6,/m/09x0r"
fYawTIgEDzg,30.0,40.0,"/m/024dl,/m/09x0r"
fYhJdb8ka3k,30.0,40.0,"/m/01m2v,/m/0316dw,/m/07qc9xj,/m/09x0r"
fYk2U9yJvps,30.0,40.0,"/m/04rlf,/m/07qlwh6"
fZ02KtM1tQQ,30.0,40.0,"/m/03wwcy,/m/04rlf"
fZHybuxLwo8,60.0,70.0,"/m/09x0r,/m/0ytgt,/t/dd00013"
fZS9lPmqgl0,30.0,40.0,"/m/04rlf,/m/09ct_,/m/09x0r"
fZUtSiJOx5U,0.0,10.0,"/m/04rlf,/t/dd00121"
fZjQBgPD1Ys,30.0,40.0,"/m/015lz1,/m/028sqc,/m/04rlf,/t/dd00033"
fZsd2XIqeKs,0.0,10.0,"/m/01kcd,/m/07c6l,/m/07gql"
fZyq2pM2-dI,30.0,40.0,"/m/015vgc,/m/04rlf,/m/06j64v,/m/0dq0md,/m/0jtg0"
f_W83fZSYSE,30.0,40.0,"/m/04s8yn,/m/0jbk"
f__6chtFRM0,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j,/m/0ltv"
f_uADyhDDpE,40.0,50.0,"/m/0130jx,/m/02jz0l,/m/0838f"
fa0lR26K23E,450.0,460.0,"/m/04rlf,/m/0dwt5"
fa2jIxvWaQc,90.0,100.0,/m/01g90h
falRG71iBqU,30.0,40.0,"/m/07c52,/m/09x0r"
faos_SuuAGw,40.0,50.0,/m/04gxbd
fbJ0yNuwmpg,210.0,220.0,"/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
fbJxpi7W9ds,130.0,140.0,/m/0mkg
fbL0yx-NpcM,30.0,40.0,/m/07pczhz
fbdz2U-fJsk,110.0,120.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
fbrO1_EXJS0,10.0,20.0,"/m/03p19w,/m/04rlf,/m/09x0r"
fbz0b5J3TFQ,20.0,30.0,/m/02x984l
fcCm8ywBv-k,30.0,40.0,"/m/07qh7jl,/t/dd00077"
fcLK-nPc7-w,0.0,10.0,"/m/026t6,/m/02k_mr,/m/0l14md"
fca_8duK9Rk,20.0,30.0,/m/07r4k75
fcsGkE89Qi8,150.0,160.0,"/m/07pp_mv,/m/0c3f7m"
fd62UgA2Tfs,180.0,190.0,"/m/07mzm6,/m/09x0r"
fdDTuo_COG8,90.0,100.0,"/m/04gxbd,/m/0k4j"
fdadZ_KrZVw,90.0,100.0,"/m/011k_j,/m/04rlf,/m/09x0r"
fdqAbnGs-fw,80.0,90.0,/m/015jpf
feC0L9MtghM,190.0,200.0,"/m/015vgc,/m/04rlf,/m/04szw,/m/0fx80y,/m/0jtg0"
feG_kSy4zIs,30.0,40.0,"/m/02sgy,/m/04rlf,/m/07m2kt,/m/09x0r"
feYAnRy4n6g,0.0,7.0,/m/07ryjzk
feq--hyBxtE,0.0,10.0,/m/0l156k
fer_4HvG3aY,30.0,40.0,"/m/04rlf,/m/07brj"
ff21Bursam0,160.0,170.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
fgCTFyzKQtk,30.0,40.0,"/m/02v2lh,/m/04rlf"
fgbeeAqRWsc,30.0,40.0,"/m/03cczk,/m/07pdhp0"
fh3Hoio2oAo,70.0,80.0,"/m/03vt0,/m/09f96,/m/0h2mp"
fhAAzi6MSXw,70.0,80.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk,/t/dd00125"
fhOk1nzmM9U,10.0,20.0,"/m/04rlf,/m/07prgkl,/m/09x0r"
fhWzjWZqzvs,20.0,30.0,"/m/02x8m,/m/04rlf,/m/0gywn"
fhs7AkJsYao,30.0,40.0,"/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
fi-CgSO9Evw,20.0,30.0,/m/07qh7jl
fiAJqNva0oA,30.0,40.0,/m/01wy6
fiJy8dkkMqw,130.0,140.0,/m/02p3nc
fi_Z6DdOqwU,30.0,40.0,"/m/04rlf,/m/06bxc"
fj0ssjUaRd8,320.0,330.0,"/m/068hy,/m/068zj,/m/0jbk"
fjJPvFZswhg,30.0,40.0,/m/0l14t7
fjOHz3flvhM,510.0,520.0,"/m/02p01q,/m/07pdjhy"
fjWN2sQcR2s,30.0,40.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq"
fjiv34te9vc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
fjj9NJX8GB0,400.0,410.0,"/m/04rlf,/m/07qqyl4"
fk7r8rtaClg,120.0,130.0,"/m/04rlf,/m/07qnq_y"
fkJM0danKK4,30.0,40.0,"/m/01bns_,/m/085jw,/m/0d8_n,/m/0l14j_"
fkZ7npXGcR8,30.0,40.0,"/m/04rlf,/m/07q4ntr,/m/0ln16"
fkgaF6Oj5Q4,30.0,40.0,"/m/04rlf,/m/0jtg0"
fkipIdHlm6I,180.0,190.0,"/m/04gxbd,/m/09x0r"
flBqK-cHE7w,30.0,40.0,"/m/07q5rw0,/m/0jbk"
flKCxPX1EHo,0.0,10.0,"/m/028v0c,/t/dd00121"
flLjMZMydXc,30.0,40.0,"/m/018j2,/m/04rlf,/m/0gg8l"
flVBduZDdFg,200.0,210.0,/m/08p9q4
flXMshHSJIE,20.0,30.0,"/m/01lsmm,/t/dd00125"
fllbxiLid5c,530.0,540.0,"/m/07k1x,/m/07ptzwd,/m/0838f,/m/0_ksk"
flwcnHjaVZI,30.0,40.0,"/m/09x0r,/m/0k65p,/m/0ytgt"
fm2VZ-YXGnk,220.0,230.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
fm8KrGaGoTg,30.0,40.0,/m/03cczk
fmSvZ3RR8YY,380.0,390.0,"/m/032s66,/m/04zjc"
fmYTYOxwuIk,50.0,60.0,"/m/09x0r,/m/0c3f7m"
fnCf7sDpVXo,170.0,180.0,/m/0mbct
foMCFJxrWnE,270.0,280.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
foZ533gozSE,70.0,80.0,"/m/07s0dtb,/m/09x0r"
fofP4lar_QY,30.0,40.0,"/m/04rlf,/m/04wptg"
fogo9NQ1g6A,30.0,40.0,/m/07pxg6y
fow1TC_MpHs,130.0,140.0,"/m/0326g,/m/04rlf"
fpGhjGwuty8,30.0,40.0,/m/081rb
fpLnClEY4IU,0.0,6.0,"/m/07pqn27,/m/07s04w4"
fpVlYpgTKZI,30.0,40.0,"/m/04rlf,/m/06j6l,/m/0cfdd"
fprQ-tmeDRY,30.0,40.0,/m/0mbct
fq47LKRRwQs,270.0,280.0,/m/04fgwm
fqGzhFzxtYw,0.0,7.0,"/m/02cjck,/m/04rlf,/m/09x0r"
fqSyibSPq5w,250.0,260.0,"/m/04rlf,/m/07qqyl4,/m/09x0r"
fqr6r501TLI,280.0,290.0,"/m/07pbtc8,/m/09x0r"
frUO65rWSmU,130.0,140.0,/m/027m70_
frZUEXzWE5Q,180.0,190.0,"/m/07pc8lb,/m/09x0r"
fsGBs_tcBco,30.0,40.0,/m/07qfgpx
fsHgHsYyJbs,30.0,40.0,"/m/018vs,/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y"
fsTVRca31nI,30.0,40.0,"/m/04rlf,/m/05rwpb,/m/074ft,/m/07qjznl"
fsXAjQcV9-U,30.0,40.0,"/m/04rlf,/m/07pjwq1,/m/09x0r"
fsXfBoNcLeM,30.0,40.0,"/m/04rlf,/m/06bxc,/m/0l14gg"
ft-muwPtbzI,30.0,40.0,"/m/04rlf,/m/07lnk,/m/09x0r,/m/0fd3y,/t/dd00037"
ftaHv79hRoY,30.0,40.0,"/m/03r5q_,/m/04rlf"
ftc0tqwUyWA,10.0,20.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
fuEoJnJwm4M,0.0,10.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
fuHTeKmz5vw,530.0,540.0,"/m/01p970,/m/026t6,/m/0l14md"
fuKUA573aPQ,40.0,50.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
fuUWloQVZD8,40.0,50.0,"/m/01wy6,/m/05148p4,/m/05r5c"
fuatQGXsszE,140.0,150.0,"/m/08j51y,/t/dd00125"
fufoT1IPcX8,2.0,12.0,"/m/04rlf,/m/07r67yg,/m/09x0r"
fumA4irXnyQ,30.0,40.0,/m/07pzfmf
fvOZ_L5EY0k,30.0,40.0,"/m/013y1f,/m/03gvt"
fvQeqBqqcVw,30.0,40.0,"/m/06mb1,/m/07r10fb,/t/dd00038"
fvWS01GjKIw,10.0,20.0,"/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
fvhbI-7e89s,10.0,20.0,"/m/03q5_w,/m/04rlf"
fvw3Bi0GONA,30.0,40.0,"/m/0140xf,/m/016cjb,/m/03r5q_,/m/04rlf,/m/074ft"
fwSNMibfaRg,160.0,170.0,"/m/04rlf,/m/05lls"
fwas0HLGbqM,30.0,40.0,"/m/06mb1,/m/07r10fb"
fxdWwzdeY_o,30.0,40.0,"/m/04rlf,/m/0dls3"
fy5n7zlrt_M,30.0,40.0,"/m/07q0yl5,/m/09x0r"
fyKONuZnPXs,50.0,60.0,/m/01x3z
fyf_A3-tLuk,130.0,140.0,"/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00125"
fzJz0-7i0D0,0.0,10.0,"/m/03qtwd,/t/dd00135"
fzhJ-Fmt-Po,7.0,17.0,/m/078jl
fzlYfY5A5sM,250.0,260.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
fzuXSymTtVA,30.0,40.0,"/m/07pyf11,/m/07yv9"
g-9SK0or81c,30.0,40.0,"/m/04rlf,/m/0l14qv"
g-IjfDszLvY,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09x0r"
g-YnLgYVKGc,30.0,40.0,/m/07ryjzk
g-ZGr5uUJO8,30.0,40.0,"/m/01jwx6,/m/02l6bg,/m/09ct_"
g-ghr5fAVpE,30.0,40.0,"/m/02bxd,/m/04rlf,/m/07kc_"
g-ydIGNxjbE,4.0,14.0,/t/dd00018
g0RkIkC2meo,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9"
g0TrkJWCiw4,30.0,40.0,/m/07phhsh
g0WLA0BKxOc,240.0,250.0,"/m/0342h,/m/04rlf,/m/04szw,/m/07szfh9,/m/0fx80y"
g0scnRzoo9M,30.0,40.0,"/m/015lz1,/m/028sqc,/m/04rlf,/m/04wptg,/m/074ft,/m/0ggq0m"
g1-dvLKjo58,90.0,100.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
g1D25N2Q0fI,250.0,260.0,"/m/032s66,/m/04zjc,/m/073cg4"
g247CEZ9p70,10.0,20.0,/m/01w250
g2LJ1i7222c,30.0,40.0,"/m/04rlf,/m/0c2wf"
g3DCGCibPQw,20.0,30.0,"/m/07sq110,/m/09x0r,/t/dd00125"
g3JUdaGVCLk,30.0,40.0,"/m/03fwl,/m/07q0h5t,/m/09x0r,/m/0ch8v,/m/0jbk"
g3_g_nV88kw,30.0,40.0,"/m/07pxg6y,/m/09x0r"
g3eW5ca-DKw,30.0,40.0,"/m/06_y0by,/m/07qwyj0,/m/07r10fb"
g3kkGbxwSLQ,30.0,40.0,"/m/01m2v,/m/0316dw,/m/07pzfmf"
g4qJi2tipZ8,30.0,40.0,"/m/04gxbd,/m/09x0r"
g4xhZgKwiNo,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0fx80y,/t/dd00034"
g53HdgVxRmA,30.0,40.0,"/m/015lz1,/m/016cjb,/m/04rlf,/m/07brj,/m/0l14jd,/m/0y4f8"
g54u5Nn4ZUE,50.0,60.0,"/m/023vsd,/m/07pdjhy"
g5FVJveyyVM,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
g6FX9VjYD-w,30.0,40.0,/m/07sx8x_
g6GSkrfyK2E,10.0,20.0,/m/0j6m2
g6f-LxiT9Eo,30.0,40.0,"/m/04rlf,/m/0dls3"
g6qq3GHA9t0,150.0,160.0,"/m/07p9k1k,/m/0dxrf"
g75kz9ffcg0,30.0,40.0,"/m/04rlf,/m/07rwj3x"
g7Ax_PCKexQ,1.0,11.0,"/m/04rlf,/m/07r67yg"
g7IQYuMyGrA,180.0,190.0,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
g7SABgna43Y,0.0,10.0,/m/07qw_06
g7bhQwjUSq0,80.0,90.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07qwyj0"
g7lFa-fTWpM,0.0,10.0,"/m/085jw,/m/0l14j_"
g89tLOXOEY8,30.0,40.0,/m/0dl9sf8
g8E6gteawKY,30.0,40.0,"/m/04rlf,/m/07qv_x_,/m/09x0r"
g8USMvt9np0,10.0,20.0,"/m/04rlf,/m/0dwt5"
g8sDg2AjKkg,90.0,100.0,"/m/04rlf,/m/07qyrcz,/m/09x0r"
g9Qah25_yH0,14.0,24.0,"/m/09x0r,/t/dd00002"
g9d3_4IwIgo,440.0,450.0,"/m/02g901,/m/09x0r,/t/dd00125"
g9hV548gd2I,10.0,20.0,"/m/015lz1,/m/0ytgt,/t/dd00005"
gAURHUoIK0M,30.0,40.0,"/m/016cjb,/m/04rlf"
gAqTfyVC31I,30.0,40.0,"/m/04rlf,/m/07rwj3x,/m/09x0r"
gAqXWyyk1BE,30.0,40.0,"/m/07pdhp0,/m/09x0r"
gB1ytjgpcW4,190.0,200.0,"/m/03qc9zr,/m/04rlf,/m/09x0r"
gBWmcmIfN98,100.0,110.0,"/m/04rlf,/m/07qcpgn,/m/09x0r"
gBuLpP4klvI,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/06j6l,/t/dd00031"
gCHF0oBPZv8,30.0,40.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
gCjsKL1Mqjk,0.0,7.0,"/m/07r67yg,/m/09x0r"
gCnOTL_Fzik,210.0,220.0,"/m/012n7d,/m/03j1ly,/m/03kmc9"
gD6UoStqCsg,40.0,50.0,"/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft"
gD_j28KSWC0,30.0,40.0,/m/015jpf
gDm4IphrlYg,320.0,330.0,"/m/039jq,/m/04rlf,/m/04szw"
gDnJoHpSL4M,40.0,50.0,"/m/04rlf,/m/07brj"
gDrLp59pWOY,13.0,23.0,/m/01d3sd
gDzi8N3BYMw,30.0,40.0,"/m/04rlf,/m/07pkxdp"
gE-0JxMtUh0,20.0,30.0,"/m/03qc9zr,/m/04rlf"
gE-sdOo_bck,0.0,10.0,"/m/0463cq4,/m/07qw_06,/m/09x0r"
gEBm_DYH-xA,30.0,40.0,"/m/07qz6j3,/m/09x0r"
gESxPhlJbX0,280.0,290.0,"/m/015lz1,/m/09x0r,/t/dd00013,/t/dd00128"
gEvCUcZ6w88,30.0,40.0,"/m/02zsn,/m/04rlf,/m/074ft,/t/dd00004"
gF58NuyD8Ng,10.0,20.0,/m/06xkwv
gF5gfblw13c,370.0,380.0,"/m/0261r1,/m/09x0r,/m/0ytgt"
gFHacgmNPlU,0.0,10.0,"/m/04rlf,/m/07qyrcz"
gFJjYWXeBn0,30.0,40.0,"/m/07rknqz,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/m/0ltv"
gFfUuyKvOBg,50.0,60.0,"/m/07qv_d5,/m/07yv9,/m/09x0r"
gFs6lRAQsLg,160.0,170.0,"/m/02rtxlg,/m/09x0r"
gFxLnprPgv4,30.0,40.0,"/m/02cjck,/m/02v2lh,/m/04rlf,/m/0fd3y"
gGSTOVZg-k0,10.0,20.0,/m/0242l
gGXnTI-n1-w,23.0,33.0,/m/07pjwq1
gGhgsrlwkaw,69.0,79.0,/m/01w250
gGmWm1i6pVo,30.0,40.0,"/m/02mk9,/m/04_sv,/m/07q2z82,/m/07yv9,/t/dd00066"
gGnWTwQb9XI,20.0,30.0,"/m/015lz1,/m/05lls"
gH-KmqwNkJY,80.0,90.0,"/m/03dnzn,/m/0838f"
gH2lF5hX8Io,100.0,110.0,"/m/07rkbfh,/m/09x0r"
gH90Uzuoj0U,80.0,90.0,"/m/04rlf,/m/04szw,/m/05r5wn,/m/09x0r,/m/0xzly"
gHWMKew9Xq0,30.0,40.0,"/m/0140xf,/m/02mscn,/m/04rlf,/m/074ft"
gI1IwiMDaJg,190.0,200.0,"/m/015lz1,/m/03lty,/m/04rlf,/m/05r6t,/m/06by7,/m/07q4ntr"
gIODEFkvjTA,30.0,40.0,"/m/01bns_,/m/0d8_n"
gIVXdg8KPOw,50.0,60.0,/m/02qmj0d
gIevaPNDx3c,50.0,60.0,"/m/068hy,/m/07mzm6,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
gIfDs4TQ4bM,20.0,30.0,"/m/02fxyj,/m/04rlf"
gIieXvR3fl8,30.0,40.0,/m/07plct2
gIyGgcJDNns,590.0,600.0,"/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c"
gJ1EjXFq5vQ,410.0,420.0,/m/01w250
